iter	MultiClass
0	1.361216343
1	1.190849393
2	1.076253312
3	0.998361007
4	0.9509329988
5	0.9050808416
6	0.8719308939
7	0.8471918072
8	0.8245540397
9	0.8030297716
10	0.7802728668
11	0.7614967444
12	0.7473937352
13	0.7386663214
14	0.7270383562
15	0.7180212058
16	0.7076946271
17	0.6984217074
18	0.6884125664
19	0.6785082974
20	0.6697637533
21	0.6631057176
22	0.6569077319
23	0.6499000072
24	0.6428696594
25	0.6373174732
26	0.6322166747
27	0.6271960647
28	0.6246116095
29	0.621753173
30	0.6150308797
31	0.6094728522
32	0.6061611791
33	0.5998364525
34	0.5956277078
35	0.5916455261
36	0.5890823292
37	0.5849971582
38	0.5816273926
39	0.5779491143
40	0.5744098343
41	0.5710723378
42	0.5680168279
43	0.5658030517
44	0.5631887773
45	0.5612313416
46	0.5596633482
47	0.5577722691
48	0.5545508915
49	0.5516464959
50	0.5491789552
51	0.5474013864
52	0.5454947819
53	0.5427912698
54	0.5407023732
55	0.5386145117
56	0.5373973447
57	0.5352932687
58	0.5334561527
59	0.532123576
60	0.5295388521
61	0.5278068387
62	0.5252711236
63	0.524047768
64	0.522504391
65	0.5212578469
66	0.5188911985
67	0.5176079827
68	0.5157631506
69	0.5137478631
70	0.5116923991
71	0.5103156284
72	0.5096765723
73	0.5086504262
74	0.5076628234
75	0.5061317919
76	0.5045853898
77	0.5035118718
78	0.501952583
79	0.5001311655
80	0.4986759427
81	0.4969502111
82	0.4955360299
83	0.4939942132
84	0.4933180395
85	0.4919353677
86	0.4904001498
87	0.4896071852
88	0.4887461624
89	0.4876126499
90	0.4867290477
91	0.4858986847
92	0.4850860434
93	0.4845077454
94	0.483927515
95	0.4834490139
96	0.4826373201
97	0.4821466003
98	0.4814589548
99	0.48057423
100	0.4796091124
101	0.4791444176
102	0.4784325524
103	0.4778350184
104	0.4770509301
105	0.476408828
106	0.4756922435
107	0.4748800079
108	0.4739182721
109	0.4731679542
110	0.4723643683
111	0.4717949485
112	0.4710014885
113	0.4697084502
114	0.4688085968
115	0.4678403834
116	0.4671681622
117	0.4665095258
118	0.4658388725
119	0.4653145572
120	0.4647831031
121	0.4643149836
122	0.463974045
123	0.4633771715
124	0.4628611545
125	0.4623276068
126	0.4616903766
127	0.4611825857
128	0.4604898215
129	0.4596470543
130	0.4592193771
131	0.4585265348
132	0.4580839201
133	0.4574087576
134	0.4567846365
135	0.456123917
136	0.455620403
137	0.4549490532
138	0.4546230424
139	0.4540212989
140	0.4533573803
141	0.452892125
142	0.4524895235
143	0.4519982779
144	0.4515447505
145	0.4510444478
146	0.4507163637
147	0.4500355324
148	0.4495664871
149	0.4489376458
150	0.4483380808
151	0.4476137594
152	0.4474430322
153	0.447001705
154	0.4461826953
155	0.4458600495
156	0.4455587766
157	0.4450144989
158	0.4443906224
159	0.4438792619
160	0.4433507702
161	0.4428886825
162	0.4421683212
163	0.4418198547
164	0.4413491114
165	0.44099754
166	0.440719049
167	0.440328369
168	0.4397475539
169	0.4393117618
170	0.4390716712
171	0.4388906338
172	0.4383317199
173	0.4381816216
174	0.4379718042
175	0.4376181823
176	0.4373420228
177	0.4370683547
178	0.4369739808
179	0.4363861451
180	0.4359184944
181	0.4353530784
182	0.4348965458
183	0.4347382643
184	0.4342647067
185	0.4339544008
186	0.43371926
187	0.4332795517
188	0.4329247106
189	0.4325067184
190	0.4321266006
191	0.4315990252
192	0.431315808
193	0.4309385636
194	0.430548266
195	0.4301242515
196	0.4296917115
197	0.4294331995
198	0.4291232438
199	0.428845382
200	0.4284548391
201	0.4282562901
202	0.4279049677
203	0.427489264
